Instance,Income
182172,143980.69679639116
182173,61127.143470183015
182174,128571.60142775811
182175,116601.17240944132
182176,61350.210324892774
182177,53205.713137878105
182178,144851.23673835956
182179,169472.03823236376
182180,70885.5420441255
182181,144461.82125949394
182182,101712.58065227419
182183,76896.17198599968
182184,84067.12496391404
182185,150097.7197294496
182186,150301.86087832693
182187,54349.07792599127
182188,77772.96300267708
182189,86199.06089932844
182190,95268.7927941652
182191,140869.6267178543
182192,121033.2433681488
182193,54959.39471061248
182194,154483.8182881642
182195,84800.9811434811
182196,80039.64307296183
182197,79225.6253478732
182198,147518.1722457679
182199,57413.09098712541
182200,155487.1233455902
182201,97211.92289543338
182202,96175.35090039764
182203,185141.39827254228
182204,52780.45443101879
182205,155931.6490249131
182206,72805.04692216404
182207,85733.49596203212
182208,191218.71887347847
182209,78597.74868020043
182210,108521.78097616974
182211,128661.54916272685
182212,156573.28530037962
182213,147694.18732217792
182214,58821.38717340492
182215,63601.08574608248
182216,177261.74463792238
182217,172743.95360212028
182218,58808.81663754303
182219,116138.12010284606
182220,101663.58263764903
182221,86378.6789296791
182222,136268.2051534718
182223,88326.42558968812
182224,118988.40902925748
182225,196678.80966146197
182226,112820.80564753339
182227,95532.48984205909
182228,177239.96273686085
182229,116969.18653137237
182230,160062.1178907398
182231,75650.32561878767
182232,47349.64672755357
182233,47304.286400614306
182234,143091.4726630058
182235,151683.20767332986
182236,136350.11881264672
182237,104370.3941953266
182238,96793.75310304854
182239,23272.263261789456
182240,121524.39461594447
182241,137598.24955244455
182242,54786.92736958712
182243,87299.73250827845
182244,138307.11316547636
182245,105118.92973380629
182246,94156.2182171261
182247,129762.04057841469
182248,32473.185564777814
182249,89821.03879741952
182250,55496.65648186114
182251,108296.02797784004
182252,130278.18918290548
182253,148490.74254646525
182254,87397.13848083746
182255,62718.21001344733
182256,173741.8725224901
182257,134216.0069674626
182258,178053.97771602683
182259,87485.12322505377
182260,124579.1088864347
182261,121614.04366532154
182262,87642.86706652772
182263,56070.71754116658
182264,55797.32678419072
182265,210665.7666706806
182266,110043.34458497819
182267,153476.84758630395
182268,84826.51405295264
182269,161085.00583048537
182270,112893.06923514139
182271,79187.71338302642
182272,123662.01170005929
182273,127387.66383858491
182274,164795.81933981646
182275,79063.62067165319
182276,138432.90108345635
182277,182781.45696816966
182278,137006.12968385871
182279,71013.13197452296
182280,144843.2866219906
182281,129866.77324615978
182282,158101.64235899132
182283,55775.66239798907
182284,46359.834984143265
182285,118736.54940053076
182286,121737.35961605515
182287,66896.52893388737
182288,76859.10166701954
182289,192480.4198903609
182290,152715.05902497098
182291,58104.34734736197
182292,95751.92928949557
182293,88544.56099438015
182294,74421.83566628397
182295,162078.65354881343
182296,131469.26132338122
182297,150172.18301755842
182298,43728.261421747506
182299,107935.44764054939
182300,74408.85366958473
182301,117792.92341136001
182302,48938.66483606119
182303,47065.832220310345
182304,100252.04268241301
182305,140010.42731537297
182306,59928.328467035666
182307,43082.743413830176
182308,84708.63421319518
182309,62449.372265414335
182310,90193.20328151062
182311,16176.37947403919
182312,83542.25387377292
182313,74752.64679756295
182314,92486.98552947305
182315,88339.80733846314
182316,73092.2430017991
182317,66208.6710301945
182318,126792.21452958696
182319,70427.60310012288
182320,87547.3275741553
182321,124920.71926127374
182322,92270.1515767863
182323,62807.47012855206
182324,113154.80333810765
182325,88024.87643250264
182326,101231.42848333158
182327,72612.19056190457
182328,83950.48396488652
182329,120130.66188703012
182330,97878.40061227512
182331,134803.48115193378
182332,171744.15814027097
182333,204307.1807730915
182334,152081.71261366922
182335,127105.37467244547
182336,46198.08351837844
182337,168763.25275552273
182338,176238.2609861074
182339,210562.32477413118
182340,92347.46445068344
182341,140786.9837376522
182342,192859.72051027883
182343,105489.13732423075
182344,72093.92633006349
182345,83957.05830745026
182346,41418.268269486725
182347,136456.6685607843
182348,75385.84107561968
182349,89058.68131645396
182350,65873.27784821764
182351,100233.67845994141
182352,172050.44035591
182353,47247.75372630078
182354,80520.12887078803
182355,47655.40919089224
182356,186744.40802493598
182357,142995.26273402665
182358,184942.47595509514
182359,53457.965266286395
182360,86476.36308446806
182361,101517.90475798026
182362,79554.47310089692
182363,163738.46981894597
182364,172141.4654104961
182365,154615.50050701387
182366,154612.01686646603
182367,108661.11584973801
182368,163761.2361856876
182369,114873.23083718121
182370,102983.78260974586
182371,83786.46823704056
182372,155166.51495204214
182373,155152.34333120938
182374,79356.1159031149
182375,58025.285157147795
182376,139574.65311460383
182377,86376.5374885872
182378,138479.00405456498
182379,177866.21694357973
182380,106612.18534242734
182381,92856.99484896101
182382,60489.664119267836
182383,110829.84804758709
182384,91708.09976370912
182385,89551.44718556758
182386,120154.12007420138
182387,49125.87713036034
182388,182099.23912727367
182389,120235.69867432583
182390,96985.57099566609
182391,67219.37619378511
182392,123154.87846530881
182393,132801.29723922536
182394,137390.5247411821
182395,142103.13678265456
182396,55621.27534027118
182397,138066.58571200818
182398,40422.92581686843
182399,103240.40202658996
182400,93078.49300092831
182401,147533.17418617476
182402,116590.47477129009
182403,107705.28413817845
182404,113668.68938099407
182405,195190.33017876185
182406,139837.57700249366
182407,159290.16938332468
182408,87046.35920342058
182409,143840.9445322156
182410,180355.16547672544
182411,72896.55701320898
182412,111096.39570766222
182413,110576.30191905051
182414,222678.78926722426
182415,149060.13919390645
182416,57739.54640878737
182417,130040.56666896213
182418,107682.78954927716
182419,125606.6951954849
182420,130177.57132614963
182421,113848.08343055192
182422,82567.31390667427
182423,94617.89173305035
182424,110020.74992107693
182425,150247.81210617535
182426,6564.160504510626
182427,144619.31260865647
182428,140575.56812839676
182429,69152.0736210905
182430,97518.47187216394
182431,121594.66483526211
182432,127087.46277907118
182433,133973.75322467927
182434,94130.61599797383
182435,158010.5256738877
182436,91987.38590469491
182437,114977.58207392413
182438,128606.55999396462
182439,87426.31583645009
182440,131304.97256913222
182441,197415.66025551502
182442,82629.30624306668
182443,143573.25703648198
182444,129575.40871724952
182445,151466.89630581066
182446,131591.9706503991
182447,103584.90625429805
182448,62625.403619420715
182449,90944.67033034284
182450,79340.00894292723
182451,175000.87970247492
182452,115982.49201582558
182453,23089.101635884494
182454,108804.070892049
182455,138511.0605971897
182456,120219.1818144815
182457,142904.13599294797
182458,131386.60374454968
182459,106978.28341838904
182460,94471.15578969661
182461,51639.41756989807
182462,53490.2400331907
182463,79887.65921147913
182464,102944.3153433241
182465,94997.69776748121
182466,61692.610147025436
182467,80105.02329529636
182468,132250.76833700296
182469,155557.7890026681
182470,75941.48629480135
182471,133543.1832166817
182472,102727.4074372556
182473,96561.48703400884
182474,149537.49799739476
182475,59833.55715405103
182476,85568.04175959527
182477,119979.81922155898
182478,194108.82275960874
182479,122928.72170744464
182480,96063.09583948553
182481,86880.3335416019
182482,94573.89669803157
182483,66422.31972794887
182484,155441.7798507372
182485,96357.44285361655
182486,133809.76217928622
182487,93865.03207414132
182488,177945.0327690607
182489,77272.08872453216
182490,127176.26758692879
182491,99716.47564749606
182492,116800.71479279175
182493,109236.65459431615
182494,56944.45887333248
182495,153503.98509926163
182496,142743.8947150912
182497,54213.2486914834
182498,146557.65834275354
182499,73094.48524910212
182500,152924.268680525
182501,115069.63071002625
182502,176598.47623959463
182503,96279.05995540507
182504,39677.059776498936
182505,104274.97058658674
182506,25355.743393127806
182507,137119.18747222237
182508,97253.85769627616
182509,120039.44218157046
182510,143784.21935446188
182511,119730.82067074906
182512,98693.41607078724
182513,66641.16264610365
182514,64685.02081547119
182515,106412.87870843709
182516,93812.0289774416
182517,99477.10113770608
182518,51491.347715235315
182519,92524.40817861445
182520,92477.09153750166
182521,150648.64618390147
182522,149318.4297884088
182523,116930.98973031715
182524,143711.49969226588
182525,77224.4202742409
182526,146611.02952195983
182527,97995.80385974608
182528,146352.32113345992
182529,66704.50798900705
182530,108300.971544086
182531,128597.61835582927
182532,99963.97907628492
182533,97716.13263787609
182534,141593.05710600968
182535,145203.22717194352
182536,89233.80792350415
182537,81084.63224611618
182538,181908.768210914
182539,150374.3107883595
182540,118200.03744095471
182541,143150.26936089434
182542,23044.945817416534
182543,166477.2351456536
182544,91482.56462353375
182545,56840.676089379005
182546,123728.76717354544
182547,76416.21505413298
182548,66937.49746354483
182549,90753.60781082325
182550,173396.32372974418
182551,155502.2622023793
182552,109108.15777187701
182553,105647.33253802825
182554,92029.76588809676
182555,109144.95016824454
182556,68415.8606273001
182557,85144.09512062836
182558,163255.17240213603
182559,167755.50233865064
182560,139500.1490620207
182561,85213.98860205617
182562,110814.43961693067
182563,67099.54123298265
182564,79157.23375460878
182565,172791.1159551693
182566,193792.4037263058
182567,107746.73586688936
182568,117181.20597046614
182569,67535.60226355307
182570,44379.66377982218
182571,147620.58806967083
182572,124135.39067890123
182573,143979.36692765635
182574,173156.39838534407
182575,106839.11700877734
182576,91263.27185181901
182577,123889.86952191126
182578,170912.96059357282
182579,144788.62922390085
182580,165044.66153199133
182581,75283.47912913747
182582,153227.8351985691
182583,116046.24201053288
182584,96899.17493565101
182585,142010.52259501535
182586,117527.96530986391
182587,115666.82738587633
182588,71791.05183530599
182589,87462.50360393059
182590,119799.70568647608
182591,44998.52908466384
182592,165348.23229155317
182593,101620.12891583703
182594,107356.44437213335
182595,109688.11591883749
182596,160593.2610237198
182597,162582.7638305109
182598,107457.67541880067
182599,97864.47237625904
182600,114789.40140341502
182601,93819.2329473393
182602,152617.98645753693
182603,180740.71078784484
182604,146067.7207705956
182605,76366.57097668387
182606,24838.01933647506
182607,100247.65338562988
182608,86181.80798006896
182609,120705.68196342047
182610,60239.23373878002
182611,99691.29220539052
182612,97725.5173797179
182613,158843.34110280965
182614,94735.38015594333
182615,117387.99247217085
182616,152687.11008115485
182617,174187.5375590548
182618,56823.45251933485
182619,56872.36795909982
182620,69554.50502190646
182621,100810.70743981563
182622,83901.10977990739
182623,110140.1248326404
182624,110269.77011773456
182625,135320.96400173195
182626,158804.24354693014
182627,49480.669348343275
182628,105200.5471101338
182629,102650.94669243041
182630,106676.71577504277
182631,72234.31251916476
182632,132387.1128757177
182633,76267.18049771897
182634,99849.8120093802
182635,137391.12866726238
182636,176947.5727913361
182637,167100.4423705628
182638,144317.74504828174
182639,86830.12581244204
182640,70778.63671459444
182641,103175.33277678676
182642,181479.67185931187
182643,88957.75936838705
182644,67495.90656050667
182645,79937.01204600092
182646,43950.46743079927
182647,126398.41008682549
182648,105931.85436951835
182649,148012.29379476514
182650,96600.72513358667
182651,108641.00432149507
182652,63136.41572111286
182653,33235.57043363899
182654,41427.59434777964
182655,153945.14701747056
182656,222000.01540594082
182657,94953.68863231223
182658,81503.02968783677
182659,125654.07782903686
182660,95523.18628756702
182661,109964.44006259367
182662,103299.2256027842
182663,74654.99319987744
182664,70906.27365665231
182665,38341.44763106201
182666,85486.42867456283
182667,123132.49925008975
182668,99405.95441442821
